files,type
FashionMNIST_999.png,7
FashionMNIST_1000.png,0
FashionMNIST_1001.png,3
FashionMNIST_1002.png,5
FashionMNIST_1003.png,5
FashionMNIST_1004.png,6
FashionMNIST_1005.png,0
FashionMNIST_1006.png,5
FashionMNIST_1007.png,9
FashionMNIST_1008.png,6
FashionMNIST_1009.png,3
FashionMNIST_1010.png,7
FashionMNIST_1011.png,5
FashionMNIST_1012.png,1
FashionMNIST_1013.png,9
FashionMNIST_1014.png,8
FashionMNIST_1015.png,8
FashionMNIST_1016.png,9
FashionMNIST_1017.png,9
FashionMNIST_1018.png,2
FashionMNIST_1019.png,7
FashionMNIST_1020.png,2
FashionMNIST_1021.png,2
FashionMNIST_1022.png,3
FashionMNIST_1023.png,8
FashionMNIST_1024.png,7
FashionMNIST_1025.png,6
FashionMNIST_1026.png,4
FashionMNIST_1027.png,5
FashionMNIST_1028.png,4
FashionMNIST_1029.png,3
FashionMNIST_1030.png,6
FashionMNIST_1031.png,1
FashionMNIST_1032.png,4
FashionMNIST_1033.png,9
FashionMNIST_1034.png,3
FashionMNIST_1035.png,1
FashionMNIST_1036.png,6
FashionMNIST_1037.png,5
FashionMNIST_1038.png,0
FashionMNIST_1039.png,5
FashionMNIST_1040.png,7
FashionMNIST_1041.png,5
FashionMNIST_1042.png,2
FashionMNIST_1043.png,3
FashionMNIST_1044.png,3
FashionMNIST_1045.png,9
FashionMNIST_1046.png,6
FashionMNIST_1047.png,3
FashionMNIST_1048.png,6
FashionMNIST_1049.png,0
FashionMNIST_1050.png,4
FashionMNIST_1051.png,5
FashionMNIST_1052.png,0
FashionMNIST_1053.png,4
FashionMNIST_1054.png,9
FashionMNIST_1055.png,4
FashionMNIST_1056.png,6
FashionMNIST_1057.png,3
FashionMNIST_1058.png,6
FashionMNIST_1059.png,7
FashionMNIST_1060.png,0
FashionMNIST_1061.png,2
FashionMNIST_1062.png,1
FashionMNIST_1063.png,1
FashionMNIST_1064.png,4
FashionMNIST_1065.png,4
FashionMNIST_1066.png,8
FashionMNIST_1067.png,5
FashionMNIST_1068.png,9
FashionMNIST_1069.png,0
FashionMNIST_1070.png,1
FashionMNIST_1071.png,6
FashionMNIST_1072.png,5
FashionMNIST_1073.png,1
FashionMNIST_1074.png,4
FashionMNIST_1075.png,4
FashionMNIST_1076.png,8
FashionMNIST_1077.png,4
FashionMNIST_1078.png,7
FashionMNIST_1079.png,7
FashionMNIST_1080.png,3
FashionMNIST_1081.png,8
FashionMNIST_1082.png,1
FashionMNIST_1083.png,1
FashionMNIST_1084.png,9
FashionMNIST_1085.png,8
FashionMNIST_1086.png,1
FashionMNIST_1087.png,3
FashionMNIST_1088.png,3
FashionMNIST_1089.png,7
FashionMNIST_1090.png,5
FashionMNIST_1091.png,1
FashionMNIST_1092.png,5
FashionMNIST_1093.png,7
FashionMNIST_1094.png,8
FashionMNIST_1095.png,9
FashionMNIST_1096.png,6
FashionMNIST_1097.png,3
FashionMNIST_1098.png,5
FashionMNIST_1099.png,8
FashionMNIST_1100.png,4
FashionMNIST_1101.png,4
FashionMNIST_1102.png,3
FashionMNIST_1103.png,8
FashionMNIST_1104.png,4
FashionMNIST_1105.png,5
FashionMNIST_1106.png,5
FashionMNIST_1107.png,6
FashionMNIST_1108.png,7
FashionMNIST_1109.png,1
FashionMNIST_1110.png,5
FashionMNIST_1111.png,0
FashionMNIST_1112.png,5
FashionMNIST_1113.png,4
FashionMNIST_1114.png,8
FashionMNIST_1115.png,6
FashionMNIST_1116.png,2
FashionMNIST_1117.png,1
FashionMNIST_1118.png,1
FashionMNIST_1119.png,7
FashionMNIST_1120.png,9
FashionMNIST_1121.png,6
FashionMNIST_1122.png,2
FashionMNIST_1123.png,7
FashionMNIST_1124.png,0
FashionMNIST_1125.png,4
FashionMNIST_1126.png,8
FashionMNIST_1127.png,2
FashionMNIST_1128.png,2
FashionMNIST_1129.png,6
FashionMNIST_1130.png,6
FashionMNIST_1131.png,6
FashionMNIST_1132.png,4
FashionMNIST_1133.png,9
FashionMNIST_1134.png,6
FashionMNIST_1135.png,8
FashionMNIST_1136.png,4
FashionMNIST_1137.png,5
FashionMNIST_1138.png,9
FashionMNIST_1139.png,0
FashionMNIST_1140.png,3
FashionMNIST_1141.png,9
FashionMNIST_1142.png,4
FashionMNIST_1143.png,9
FashionMNIST_1144.png,8
FashionMNIST_1145.png,7
FashionMNIST_1146.png,4
FashionMNIST_1147.png,2
FashionMNIST_1148.png,2
FashionMNIST_1149.png,5
FashionMNIST_1150.png,3
FashionMNIST_1151.png,7
FashionMNIST_1152.png,6
FashionMNIST_1153.png,7
FashionMNIST_1154.png,2
FashionMNIST_1155.png,9
FashionMNIST_1156.png,3
FashionMNIST_1157.png,7
FashionMNIST_1158.png,0
FashionMNIST_1159.png,9
FashionMNIST_1160.png,4
FashionMNIST_1161.png,8
FashionMNIST_1162.png,6
FashionMNIST_1163.png,4
FashionMNIST_1164.png,7
FashionMNIST_1165.png,6
FashionMNIST_1166.png,4
FashionMNIST_1167.png,6
FashionMNIST_1168.png,2
FashionMNIST_1169.png,0
FashionMNIST_1170.png,7
FashionMNIST_1171.png,8
FashionMNIST_1172.png,4
FashionMNIST_1173.png,2
FashionMNIST_1174.png,6
FashionMNIST_1175.png,5
FashionMNIST_1176.png,5
FashionMNIST_1177.png,6
FashionMNIST_1178.png,4
FashionMNIST_1179.png,5
FashionMNIST_1180.png,5
FashionMNIST_1181.png,8
FashionMNIST_1182.png,1
FashionMNIST_1183.png,1
FashionMNIST_1184.png,7
FashionMNIST_1185.png,4
FashionMNIST_1186.png,6
FashionMNIST_1187.png,9
FashionMNIST_1188.png,6
FashionMNIST_1189.png,8
FashionMNIST_1190.png,7
FashionMNIST_1191.png,2
FashionMNIST_1192.png,2
FashionMNIST_1193.png,1
FashionMNIST_1194.png,2
FashionMNIST_1195.png,7
FashionMNIST_1196.png,7
FashionMNIST_1197.png,6
FashionMNIST_1198.png,9
FashionMNIST_1199.png,8
FashionMNIST_1200.png,5
FashionMNIST_1201.png,1
FashionMNIST_1202.png,1
FashionMNIST_1203.png,0
FashionMNIST_1204.png,2
FashionMNIST_1205.png,0
FashionMNIST_1206.png,9
FashionMNIST_1207.png,0
FashionMNIST_1208.png,1
FashionMNIST_1209.png,9
FashionMNIST_1210.png,6
FashionMNIST_1211.png,5
FashionMNIST_1212.png,5
FashionMNIST_1213.png,2
FashionMNIST_1214.png,0
FashionMNIST_1215.png,7
FashionMNIST_1216.png,0
FashionMNIST_1217.png,2
FashionMNIST_1218.png,0
FashionMNIST_1219.png,1
FashionMNIST_1220.png,3
FashionMNIST_1221.png,1
FashionMNIST_1222.png,3
FashionMNIST_1223.png,4
FashionMNIST_1224.png,7
FashionMNIST_1225.png,2
FashionMNIST_1226.png,4
FashionMNIST_1227.png,9
FashionMNIST_1228.png,5
FashionMNIST_1229.png,2
FashionMNIST_1230.png,9
FashionMNIST_1231.png,0
FashionMNIST_1232.png,3
FashionMNIST_1233.png,4
FashionMNIST_1234.png,4
FashionMNIST_1235.png,6
FashionMNIST_1236.png,6
FashionMNIST_1237.png,5
FashionMNIST_1238.png,2
FashionMNIST_1239.png,2
FashionMNIST_1240.png,5
FashionMNIST_1241.png,6
FashionMNIST_1242.png,1
FashionMNIST_1243.png,4
FashionMNIST_1244.png,2
FashionMNIST_1245.png,5
FashionMNIST_1246.png,4
FashionMNIST_1247.png,4
FashionMNIST_1248.png,8
FashionMNIST_1249.png,0
FashionMNIST_1250.png,2
FashionMNIST_1251.png,4
FashionMNIST_1252.png,0
FashionMNIST_1253.png,6
FashionMNIST_1254.png,2
FashionMNIST_1255.png,6
FashionMNIST_1256.png,8
FashionMNIST_1257.png,3
FashionMNIST_1258.png,8
FashionMNIST_1259.png,2
FashionMNIST_1260.png,0
FashionMNIST_1261.png,4
FashionMNIST_1262.png,4
FashionMNIST_1263.png,8
FashionMNIST_1264.png,8
FashionMNIST_1265.png,4
FashionMNIST_1266.png,5
FashionMNIST_1267.png,2
FashionMNIST_1268.png,2
FashionMNIST_1269.png,3
FashionMNIST_1270.png,0
FashionMNIST_1271.png,1
FashionMNIST_1272.png,9
FashionMNIST_1273.png,0
FashionMNIST_1274.png,9
FashionMNIST_1275.png,1
FashionMNIST_1276.png,9
FashionMNIST_1277.png,6
FashionMNIST_1278.png,5
FashionMNIST_1279.png,2
FashionMNIST_1280.png,2
FashionMNIST_1281.png,7
FashionMNIST_1282.png,3
FashionMNIST_1283.png,8
FashionMNIST_1284.png,5
FashionMNIST_1285.png,0
FashionMNIST_1286.png,8
FashionMNIST_1287.png,0
FashionMNIST_1288.png,7
FashionMNIST_1289.png,5
FashionMNIST_1290.png,5
FashionMNIST_1291.png,9
FashionMNIST_1292.png,5
FashionMNIST_1293.png,0
FashionMNIST_1294.png,6
FashionMNIST_1295.png,0
FashionMNIST_1296.png,3
FashionMNIST_1297.png,4
FashionMNIST_1298.png,4
FashionMNIST_1299.png,4
FashionMNIST_1300.png,8
FashionMNIST_1301.png,7
FashionMNIST_1302.png,1
FashionMNIST_1303.png,3
FashionMNIST_1304.png,4
FashionMNIST_1305.png,0
FashionMNIST_1306.png,6
FashionMNIST_1307.png,5
FashionMNIST_1308.png,1
FashionMNIST_1309.png,6
FashionMNIST_1310.png,7
FashionMNIST_1311.png,3
FashionMNIST_1312.png,4
FashionMNIST_1313.png,8
FashionMNIST_1314.png,8
FashionMNIST_1315.png,2
FashionMNIST_1316.png,8
FashionMNIST_1317.png,9
FashionMNIST_1318.png,4
FashionMNIST_1319.png,1
FashionMNIST_1320.png,6
FashionMNIST_1321.png,5
FashionMNIST_1322.png,2
FashionMNIST_1323.png,7
FashionMNIST_1324.png,8
FashionMNIST_1325.png,5
FashionMNIST_1326.png,3
FashionMNIST_1327.png,8
FashionMNIST_1328.png,5
FashionMNIST_1329.png,4
FashionMNIST_1330.png,2
FashionMNIST_1331.png,8
FashionMNIST_1332.png,9
FashionMNIST_1333.png,8
FashionMNIST_1334.png,4
FashionMNIST_1335.png,3
FashionMNIST_1336.png,3
FashionMNIST_1337.png,8
FashionMNIST_1338.png,8
FashionMNIST_1339.png,2
FashionMNIST_1340.png,0
FashionMNIST_1341.png,9
FashionMNIST_1342.png,4
FashionMNIST_1343.png,4
FashionMNIST_1344.png,8
FashionMNIST_1345.png,1
FashionMNIST_1346.png,3
FashionMNIST_1347.png,6
FashionMNIST_1348.png,1
FashionMNIST_1349.png,9
FashionMNIST_1350.png,2
FashionMNIST_1351.png,1
FashionMNIST_1352.png,6
FashionMNIST_1353.png,2
FashionMNIST_1354.png,7
FashionMNIST_1355.png,9
FashionMNIST_1356.png,4
FashionMNIST_1357.png,6
FashionMNIST_1358.png,0
FashionMNIST_1359.png,4
FashionMNIST_1360.png,4
FashionMNIST_1361.png,2
FashionMNIST_1362.png,4
FashionMNIST_1363.png,5
FashionMNIST_1364.png,0
FashionMNIST_1365.png,2
FashionMNIST_1366.png,8
FashionMNIST_1367.png,3
FashionMNIST_1368.png,7
FashionMNIST_1369.png,6
FashionMNIST_1370.png,4
FashionMNIST_1371.png,0
FashionMNIST_1372.png,0
FashionMNIST_1373.png,5
FashionMNIST_1374.png,2
FashionMNIST_1375.png,8
FashionMNIST_1376.png,2
FashionMNIST_1377.png,4
FashionMNIST_1378.png,3
FashionMNIST_1379.png,0
FashionMNIST_1380.png,2
FashionMNIST_1381.png,1
FashionMNIST_1382.png,7
FashionMNIST_1383.png,7
FashionMNIST_1384.png,5
FashionMNIST_1385.png,4
FashionMNIST_1386.png,7
FashionMNIST_1387.png,2
FashionMNIST_1388.png,4
FashionMNIST_1389.png,7
FashionMNIST_1390.png,3
FashionMNIST_1391.png,3
FashionMNIST_1392.png,1
FashionMNIST_1393.png,3
FashionMNIST_1394.png,3
FashionMNIST_1395.png,6
FashionMNIST_1396.png,6
FashionMNIST_1397.png,1
FashionMNIST_1398.png,7
FashionMNIST_1399.png,0
FashionMNIST_1400.png,4
FashionMNIST_1401.png,7
FashionMNIST_1402.png,1
FashionMNIST_1403.png,0
FashionMNIST_1404.png,6
FashionMNIST_1405.png,5
FashionMNIST_1406.png,8
FashionMNIST_1407.png,4
FashionMNIST_1408.png,4
FashionMNIST_1409.png,7
FashionMNIST_1410.png,9
FashionMNIST_1411.png,5
FashionMNIST_1412.png,0
FashionMNIST_1413.png,7
FashionMNIST_1414.png,9
FashionMNIST_1415.png,5
FashionMNIST_1416.png,1
FashionMNIST_1417.png,2
FashionMNIST_1418.png,9
FashionMNIST_1419.png,5
FashionMNIST_1420.png,5
FashionMNIST_1421.png,3
FashionMNIST_1422.png,9
FashionMNIST_1423.png,9
FashionMNIST_1424.png,1
FashionMNIST_1425.png,2
FashionMNIST_1426.png,7
FashionMNIST_1427.png,8
FashionMNIST_1428.png,0
FashionMNIST_1429.png,1
FashionMNIST_1430.png,7
FashionMNIST_1431.png,2
FashionMNIST_1432.png,7
FashionMNIST_1433.png,1
FashionMNIST_1434.png,1
FashionMNIST_1435.png,5
FashionMNIST_1436.png,5
FashionMNIST_1437.png,6
FashionMNIST_1438.png,4
FashionMNIST_1439.png,5
FashionMNIST_1440.png,9
FashionMNIST_1441.png,5
FashionMNIST_1442.png,5
FashionMNIST_1443.png,2
FashionMNIST_1444.png,3
FashionMNIST_1445.png,9
FashionMNIST_1446.png,3
FashionMNIST_1447.png,8
FashionMNIST_1448.png,5
FashionMNIST_1449.png,2
FashionMNIST_1450.png,0
FashionMNIST_1451.png,0
FashionMNIST_1452.png,0
FashionMNIST_1453.png,5
FashionMNIST_1454.png,7
FashionMNIST_1455.png,8
FashionMNIST_1456.png,5
FashionMNIST_1457.png,2
FashionMNIST_1458.png,6
FashionMNIST_1459.png,4
FashionMNIST_1460.png,4
FashionMNIST_1461.png,7
FashionMNIST_1462.png,4
FashionMNIST_1463.png,0
FashionMNIST_1464.png,5
FashionMNIST_1465.png,1
FashionMNIST_1466.png,7
FashionMNIST_1467.png,2
FashionMNIST_1468.png,3
FashionMNIST_1469.png,6
FashionMNIST_1470.png,8
FashionMNIST_1471.png,9
FashionMNIST_1472.png,8
FashionMNIST_1473.png,7
FashionMNIST_1474.png,1
FashionMNIST_1475.png,2
FashionMNIST_1476.png,3
FashionMNIST_1477.png,2
FashionMNIST_1478.png,9
FashionMNIST_1479.png,7
FashionMNIST_1480.png,5
FashionMNIST_1481.png,6
FashionMNIST_1482.png,1
FashionMNIST_1483.png,0
FashionMNIST_1484.png,7
FashionMNIST_1485.png,1
FashionMNIST_1486.png,2
FashionMNIST_1487.png,6
FashionMNIST_1488.png,9
FashionMNIST_1489.png,3
FashionMNIST_1490.png,6
FashionMNIST_1491.png,4
FashionMNIST_1492.png,4
FashionMNIST_1493.png,3
FashionMNIST_1494.png,0
FashionMNIST_1495.png,0
FashionMNIST_1496.png,6
FashionMNIST_1497.png,3
FashionMNIST_1498.png,6
FashionMNIST_1499.png,1
FashionMNIST_1500.png,3
FashionMNIST_1501.png,5
FashionMNIST_1502.png,6
FashionMNIST_1503.png,5
FashionMNIST_1504.png,0
FashionMNIST_1505.png,9
FashionMNIST_1506.png,1
FashionMNIST_1507.png,1
FashionMNIST_1508.png,8
FashionMNIST_1509.png,2
FashionMNIST_1510.png,9
FashionMNIST_1511.png,5
FashionMNIST_1512.png,0
FashionMNIST_1513.png,5
FashionMNIST_1514.png,4
FashionMNIST_1515.png,6
FashionMNIST_1516.png,7
FashionMNIST_1517.png,1
FashionMNIST_1518.png,1
FashionMNIST_1519.png,5
FashionMNIST_1520.png,3
FashionMNIST_1521.png,8
FashionMNIST_1522.png,9
FashionMNIST_1523.png,8
FashionMNIST_1524.png,3
FashionMNIST_1525.png,8
FashionMNIST_1526.png,9
FashionMNIST_1527.png,2
FashionMNIST_1528.png,6
FashionMNIST_1529.png,1
FashionMNIST_1530.png,1
FashionMNIST_1531.png,3
FashionMNIST_1532.png,5
FashionMNIST_1533.png,2
FashionMNIST_1534.png,7
FashionMNIST_1535.png,1
FashionMNIST_1536.png,9
FashionMNIST_1537.png,9
FashionMNIST_1538.png,2
FashionMNIST_1539.png,2
FashionMNIST_1540.png,7
FashionMNIST_1541.png,0
FashionMNIST_1542.png,1
FashionMNIST_1543.png,3
FashionMNIST_1544.png,9
FashionMNIST_1545.png,6
FashionMNIST_1546.png,3
FashionMNIST_1547.png,7
FashionMNIST_1548.png,2
FashionMNIST_1549.png,8
FashionMNIST_1550.png,1
FashionMNIST_1551.png,8
FashionMNIST_1552.png,0
FashionMNIST_1553.png,7
FashionMNIST_1554.png,9
FashionMNIST_1555.png,8
FashionMNIST_1556.png,5
FashionMNIST_1557.png,8
FashionMNIST_1558.png,2
FashionMNIST_1559.png,6
FashionMNIST_1560.png,4
FashionMNIST_1561.png,0
FashionMNIST_1562.png,6
FashionMNIST_1563.png,5
FashionMNIST_1564.png,8
FashionMNIST_1565.png,3
FashionMNIST_1566.png,8
FashionMNIST_1567.png,7
FashionMNIST_1568.png,5
FashionMNIST_1569.png,7
FashionMNIST_1570.png,3
FashionMNIST_1571.png,7
FashionMNIST_1572.png,0
FashionMNIST_1573.png,7
FashionMNIST_1574.png,0
FashionMNIST_1575.png,2
FashionMNIST_1576.png,2
FashionMNIST_1577.png,5
FashionMNIST_1578.png,3
FashionMNIST_1579.png,5
FashionMNIST_1580.png,1
FashionMNIST_1581.png,1
FashionMNIST_1582.png,7
FashionMNIST_1583.png,7
FashionMNIST_1584.png,6
FashionMNIST_1585.png,3
FashionMNIST_1586.png,0
FashionMNIST_1587.png,4
FashionMNIST_1588.png,2
FashionMNIST_1589.png,8
FashionMNIST_1590.png,6
FashionMNIST_1591.png,3
FashionMNIST_1592.png,1
FashionMNIST_1593.png,4
FashionMNIST_1594.png,9
FashionMNIST_1595.png,9
FashionMNIST_1596.png,4
FashionMNIST_1597.png,5
FashionMNIST_1598.png,2
FashionMNIST_1599.png,2
FashionMNIST_1600.png,7
FashionMNIST_1601.png,8
FashionMNIST_1602.png,0
FashionMNIST_1603.png,7
FashionMNIST_1604.png,9
FashionMNIST_1605.png,1
FashionMNIST_1606.png,2
FashionMNIST_1607.png,9
FashionMNIST_1608.png,4
FashionMNIST_1609.png,7
FashionMNIST_1610.png,3
FashionMNIST_1611.png,4
FashionMNIST_1612.png,3
FashionMNIST_1613.png,3
FashionMNIST_1614.png,1
FashionMNIST_1615.png,8
FashionMNIST_1616.png,8
FashionMNIST_1617.png,5
FashionMNIST_1618.png,3
FashionMNIST_1619.png,8
FashionMNIST_1620.png,6
FashionMNIST_1621.png,3
FashionMNIST_1622.png,4
FashionMNIST_1623.png,3
FashionMNIST_1624.png,2
FashionMNIST_1625.png,0
FashionMNIST_1626.png,2
FashionMNIST_1627.png,7
FashionMNIST_1628.png,3
FashionMNIST_1629.png,6
FashionMNIST_1630.png,8
FashionMNIST_1631.png,3
FashionMNIST_1632.png,9
FashionMNIST_1633.png,7
FashionMNIST_1634.png,3
FashionMNIST_1635.png,1
FashionMNIST_1636.png,7
FashionMNIST_1637.png,5
FashionMNIST_1638.png,8
FashionMNIST_1639.png,8
FashionMNIST_1640.png,2
FashionMNIST_1641.png,0
FashionMNIST_1642.png,6
FashionMNIST_1643.png,6
FashionMNIST_1644.png,4
FashionMNIST_1645.png,6
FashionMNIST_1646.png,5
FashionMNIST_1647.png,7
FashionMNIST_1648.png,0
FashionMNIST_1649.png,6
FashionMNIST_1650.png,6
FashionMNIST_1651.png,7
FashionMNIST_1652.png,7
FashionMNIST_1653.png,3
FashionMNIST_1654.png,9
FashionMNIST_1655.png,2
FashionMNIST_1656.png,5
FashionMNIST_1657.png,9
FashionMNIST_1658.png,7
FashionMNIST_1659.png,1
FashionMNIST_1660.png,7
FashionMNIST_1661.png,2
FashionMNIST_1662.png,4
FashionMNIST_1663.png,5
FashionMNIST_1664.png,1
FashionMNIST_1665.png,3
FashionMNIST_1666.png,5
FashionMNIST_1667.png,4
FashionMNIST_1668.png,5
FashionMNIST_1669.png,0
FashionMNIST_1670.png,4
FashionMNIST_1671.png,4
FashionMNIST_1672.png,1
FashionMNIST_1673.png,4
FashionMNIST_1674.png,4
FashionMNIST_1675.png,8
FashionMNIST_1676.png,4
FashionMNIST_1677.png,5
FashionMNIST_1678.png,9
FashionMNIST_1679.png,4
FashionMNIST_1680.png,1
FashionMNIST_1681.png,1
FashionMNIST_1682.png,7
FashionMNIST_1683.png,2
FashionMNIST_1684.png,3
FashionMNIST_1685.png,5
FashionMNIST_1686.png,0
FashionMNIST_1687.png,3
FashionMNIST_1688.png,9
FashionMNIST_1689.png,7
FashionMNIST_1690.png,5
FashionMNIST_1691.png,3
FashionMNIST_1692.png,8
FashionMNIST_1693.png,8
FashionMNIST_1694.png,8
FashionMNIST_1695.png,9
FashionMNIST_1696.png,1
FashionMNIST_1697.png,1
FashionMNIST_1698.png,6
FashionMNIST_1699.png,3
FashionMNIST_1700.png,1
FashionMNIST_1701.png,6
FashionMNIST_1702.png,3
FashionMNIST_1703.png,4
FashionMNIST_1704.png,9
FashionMNIST_1705.png,9
FashionMNIST_1706.png,6
FashionMNIST_1707.png,0
FashionMNIST_1708.png,6
FashionMNIST_1709.png,9
FashionMNIST_1710.png,4
FashionMNIST_1711.png,9
FashionMNIST_1712.png,6
FashionMNIST_1713.png,6
FashionMNIST_1714.png,1
FashionMNIST_1715.png,8
FashionMNIST_1716.png,9
FashionMNIST_1717.png,2
FashionMNIST_1718.png,9
FashionMNIST_1719.png,4
FashionMNIST_1720.png,8
FashionMNIST_1721.png,0
FashionMNIST_1722.png,7
FashionMNIST_1723.png,2
FashionMNIST_1724.png,3
FashionMNIST_1725.png,6
FashionMNIST_1726.png,2
FashionMNIST_1727.png,5
FashionMNIST_1728.png,6
FashionMNIST_1729.png,1
FashionMNIST_1730.png,9
FashionMNIST_1731.png,0
FashionMNIST_1732.png,2
FashionMNIST_1733.png,2
FashionMNIST_1734.png,9
FashionMNIST_1735.png,9
FashionMNIST_1736.png,0
FashionMNIST_1737.png,8
FashionMNIST_1738.png,3
FashionMNIST_1739.png,6
FashionMNIST_1740.png,6
FashionMNIST_1741.png,6
FashionMNIST_1742.png,0
FashionMNIST_1743.png,2
FashionMNIST_1744.png,6
FashionMNIST_1745.png,6
FashionMNIST_1746.png,6
FashionMNIST_1747.png,5
FashionMNIST_1748.png,0
FashionMNIST_1749.png,2
FashionMNIST_1750.png,7
FashionMNIST_1751.png,8
FashionMNIST_1752.png,7
FashionMNIST_1753.png,4
FashionMNIST_1754.png,6
FashionMNIST_1755.png,6
FashionMNIST_1756.png,6
FashionMNIST_1757.png,5
FashionMNIST_1758.png,2
FashionMNIST_1759.png,4
FashionMNIST_1760.png,2
FashionMNIST_1761.png,9
FashionMNIST_1762.png,5
FashionMNIST_1763.png,2
FashionMNIST_1764.png,6
FashionMNIST_1765.png,7
FashionMNIST_1766.png,0
FashionMNIST_1767.png,1
FashionMNIST_1768.png,9
FashionMNIST_1769.png,5
FashionMNIST_1770.png,5
FashionMNIST_1771.png,6
FashionMNIST_1772.png,7
FashionMNIST_1773.png,7
FashionMNIST_1774.png,5
FashionMNIST_1775.png,0
FashionMNIST_1776.png,5
FashionMNIST_1777.png,0
FashionMNIST_1778.png,8
FashionMNIST_1779.png,4
FashionMNIST_1780.png,7
FashionMNIST_1781.png,9
FashionMNIST_1782.png,8
FashionMNIST_1783.png,2
FashionMNIST_1784.png,4
FashionMNIST_1785.png,7
FashionMNIST_1786.png,3
FashionMNIST_1787.png,3
FashionMNIST_1788.png,7
FashionMNIST_1789.png,7
FashionMNIST_1790.png,7
FashionMNIST_1791.png,8
FashionMNIST_1792.png,4
FashionMNIST_1793.png,9
FashionMNIST_1794.png,5
FashionMNIST_1795.png,7
FashionMNIST_1796.png,6
FashionMNIST_1797.png,5
FashionMNIST_1798.png,7
FashionMNIST_1799.png,5
FashionMNIST_1800.png,1
FashionMNIST_1801.png,3
FashionMNIST_1802.png,0
FashionMNIST_1803.png,4
FashionMNIST_1804.png,9
FashionMNIST_1805.png,9
FashionMNIST_1806.png,8
FashionMNIST_1807.png,3
FashionMNIST_1808.png,7
FashionMNIST_1809.png,0
FashionMNIST_1810.png,3
FashionMNIST_1811.png,4
FashionMNIST_1812.png,9
FashionMNIST_1813.png,3
FashionMNIST_1814.png,4
FashionMNIST_1815.png,1
FashionMNIST_1816.png,7
FashionMNIST_1817.png,9
FashionMNIST_1818.png,1
FashionMNIST_1819.png,5
FashionMNIST_1820.png,7
FashionMNIST_1821.png,2
FashionMNIST_1822.png,7
FashionMNIST_1823.png,6
FashionMNIST_1824.png,5
FashionMNIST_1825.png,5
FashionMNIST_1826.png,3
FashionMNIST_1827.png,7
FashionMNIST_1828.png,5
FashionMNIST_1829.png,5
FashionMNIST_1830.png,4
FashionMNIST_1831.png,0
FashionMNIST_1832.png,7
FashionMNIST_1833.png,3
FashionMNIST_1834.png,3
FashionMNIST_1835.png,2
FashionMNIST_1836.png,0
FashionMNIST_1837.png,2
FashionMNIST_1838.png,9
FashionMNIST_1839.png,9
FashionMNIST_1840.png,0
FashionMNIST_1841.png,3
FashionMNIST_1842.png,0
FashionMNIST_1843.png,8
FashionMNIST_1844.png,3
FashionMNIST_1845.png,8
FashionMNIST_1846.png,8
FashionMNIST_1847.png,4
FashionMNIST_1848.png,4
FashionMNIST_1849.png,1
FashionMNIST_1850.png,8
FashionMNIST_1851.png,2
FashionMNIST_1852.png,3
FashionMNIST_1853.png,5
FashionMNIST_1854.png,0
FashionMNIST_1855.png,4
FashionMNIST_1856.png,4
FashionMNIST_1857.png,3
FashionMNIST_1858.png,0
FashionMNIST_1859.png,0
FashionMNIST_1860.png,1
FashionMNIST_1861.png,0
FashionMNIST_1862.png,8
FashionMNIST_1863.png,4
FashionMNIST_1864.png,9
FashionMNIST_1865.png,0
FashionMNIST_1866.png,7
FashionMNIST_1867.png,0
FashionMNIST_1868.png,7
FashionMNIST_1869.png,7
FashionMNIST_1870.png,1
FashionMNIST_1871.png,5
FashionMNIST_1872.png,8
FashionMNIST_1873.png,7
FashionMNIST_1874.png,2
FashionMNIST_1875.png,9
FashionMNIST_1876.png,9
FashionMNIST_1877.png,1
FashionMNIST_1878.png,2
FashionMNIST_1879.png,4
FashionMNIST_1880.png,1
FashionMNIST_1881.png,1
FashionMNIST_1882.png,1
FashionMNIST_1883.png,8
FashionMNIST_1884.png,8
FashionMNIST_1885.png,1
FashionMNIST_1886.png,3
FashionMNIST_1887.png,7
FashionMNIST_1888.png,5
FashionMNIST_1889.png,2
FashionMNIST_1890.png,0
FashionMNIST_1891.png,8
FashionMNIST_1892.png,4
FashionMNIST_1893.png,8
FashionMNIST_1894.png,9
FashionMNIST_1895.png,4
FashionMNIST_1896.png,1
FashionMNIST_1897.png,3
FashionMNIST_1898.png,1
FashionMNIST_1899.png,9
FashionMNIST_1900.png,8
FashionMNIST_1901.png,1
FashionMNIST_1902.png,1
FashionMNIST_1903.png,1
FashionMNIST_1904.png,8
FashionMNIST_1905.png,0
FashionMNIST_1906.png,9
FashionMNIST_1907.png,9
FashionMNIST_1908.png,7
FashionMNIST_1909.png,6
FashionMNIST_1910.png,0
FashionMNIST_1911.png,4
FashionMNIST_1912.png,2
FashionMNIST_1913.png,1
FashionMNIST_1914.png,1
FashionMNIST_1915.png,7
FashionMNIST_1916.png,9
FashionMNIST_1917.png,4
FashionMNIST_1918.png,2
FashionMNIST_1919.png,0
FashionMNIST_1920.png,3
